"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DDS","5726 E. 6th St.",NA,"Tucson","AZ","85711","Dentist License",1999-03-22,"U of OK","06/06/1982"
"DDS","7162 N. 58th Dr.",NA,"Glendale","AZ","85301","Dentist License",1961-01-01,"UMKC","01/01/1958"
"DDS","1409 N Mission Cove Lane",NA,"Gilbert","AZ","85234","Dentist License",1986-08-21,"U of MI","05/06/1972"
"DDS","8671 W. Lariat Lane",NA,"Peoria","AZ","85383","Dentist License",2004-06-01,"USC","05/14/2004"
"DDS","3413 E Indigo Circle",NA,"Mesa","AZ","85213","Dentist License",2008-10-07,"U of PAC","06/22/1986"
"DDS","5700 E. 22nd St.",NA,"Tucson","AZ","85711","Dentist License",1991-04-17,"Nat'l U. of Nicaragua","01/01/1972"
"DDS","105 Roadrunner Dr  Bldg #2",NA,"Sedona","AZ","86336","Dentist License",1994-04-11,"NYU","06/12/1961"
"DDS","1000 N Silverbell",NA,"Tucson","AZ","85745","Dentist License",1979-10-09,"Marquette","01/01/1979"
"DMD","1438 W Iris Drive",NA,"Gilbert","AZ","85233","Dentist License",2013-06-25,"ATSU","06/07/2013"
"DDS","900 West Chandler Blvd., Suite B-3",NA,"Chandler","AZ","85225","Dentist License",1993-06-09,"UMKC","05/07/1993"
"DDS","3354 E Indigo Cir",NA,"Mesa","AZ","85213","Dentist License",2001-06-06,"Creighton","05/16/1998"
"DDS","PO Box 5962",NA,"Goodyear","AZ","85338","Dentist License",1993-04-13,"Marquette","05/21/1972"
"DDS","6200 S. McClintock #11",NA,"Tempe","AZ","85283","Dentist License",2004-07-23,"Case Western Reserve","05/01/2002"
"DDS","25232 N 41st Ave",NA,"Phoenix","AZ","85083","Dentist License",2008-10-07,"Baylor","06/06/1992"
"DDS","57 E Monterey Way",NA,"Phoenix","AZ","85012","Dentist License",1987-07-27,"U of PAC","01/01/1987"
"DDS","9731 E Sutton Dr",NA,"Scottsdale","AZ","85260","Dentist License",2004-12-07,"Columbia","05/21/1997"
"DDS","6993 N. Oracle Road",NA,"Oro Valley","AZ","85704","Dentist License",1977-01-01,"U of TN","01/01/1950"
"DDS","710 W. Butler Dr.",NA,"Phoenix","AZ","85021","Dentist License",1970-01-01,"Creighton","01/01/1960"
"DDS","8921 W Fossil Creek Rd",NA,"Pine","AZ","85544","Dentist License",1980-07-16,"U of PAC","01/01/1980"
"DDS","3711 E Ironhorse Rd",NA,"Gilbert","AZ","85297","Dentist License",2008-05-07,"U of CO","05/25/2007"
"DMD","125 N 22nd Place #66",NA,"Mesa","AZ","85213","Dentist License",1993-07-01,"Oregon Health Sciences Univ.","06/12/1993"
"DDS","9066 N 115th Pl",NA,"Scottsdale","AZ","85259","Dentist License",2004-06-14,"NYU","06/05/1973"
"DMD","26946 N. 88th Lane",NA,"Peoria","AZ","85383","Dentist License",2013-02-25,"UNLV","05/14/2011"
"DDS","7370 West Tina Lane",NA,"Glendale","AZ","85310","Dentist License",2010-11-29,"NYU","05/12/2010"
"DDS","218 E Pepper",NA,"Mesa","AZ","85201","Dentist License",1961-01-01,"USC","01/01/1961"
"DDS","4855 E Brown Rd","Suite 101","Mesa","AZ","85205","Dentist License",2015-05-27,"U of PAC","06/01/2014"
"DDS","27095 N. 130th Dr.",NA,"Peoria","AZ","85383","Dentist License",1972-06-08,"Marquette","01/01/1972"
"DDS","702 E. Bell Rd. Ste 100",NA,"Phoenix","AZ","85022","Dentist License",2000-06-19,"U of OK","06/07/1981"
"DDS","10750 W McDowell Rd","Suite F610","Avondale","AZ","85392","Dentist License",2008-01-16,"U of CO","05/26/2006"
"DDS","3355 E Escuda Rd",NA,"Phoenix","AZ","85050-7903","Dentist License",2000-07-20,"Case Western Reserve","05/21/2000"
"DMD","9447 E Lompoc Ave",NA,"Mesa","AZ","85209","Dentist License",2007-08-09,"Tufts","05/18/2003"
"DDS","1972 East Divot Drive",NA,"Tempe","AZ","85283","Dentist License",1992-07-09,"Univ of Ohio","01/01/1992"
"DDS","7302 W. Grovers Ave.",NA,"Glendale","AZ","85308","Dentist License",1990-05-15,"U of NC","05/10/1987"
"DDS","1921 N Lynch",NA,"Mesa","AZ","85207","Dentist License",2002-09-09,"U of MN","05/11/2002"
"DDS","2955 W Elliott Rd Suite 4",NA,"Chandler","AZ","85224","Dentist License",1987-12-02,"U of IA","01/01/1986"
"DDS","3525 E Capri Ave",NA,"Mesa","AZ","85204","Dentist License",2013-07-06,"U of CA/SF","06/14/2013"
"DDS","3136 W Sunnyside Dr",NA,"Phoenix","AZ","85029","Dentist License",1984-04-17,"USC","01/01/1983"
"DDS","6093 N Placita Pajaro",NA,"Tucson","AZ","85718","Dentist License",2006-10-10,"NYU","05/11/2000"
"DDS","3039 E Longhorn Dr",NA,"Gilbert","AZ","85297","Dentist License",2013-07-31,"USC","05/17/2013"
"DDS","P.O. Box 6157",NA,"Scottsdale","AZ","85261","Dentist License",1977-06-18,"NW","01/01/1976"
"DMD","401 S White Mountain Road","Suite 101","Show Low","AZ","85901","Dentist License",2001-05-30,"U of Louisville","05/12/2001"
"DDS","1669 Emerald Dr.",NA,"Lake Havasu City","AZ","86403","Dentist License",1988-01-04,"U of IA","01/01/1979"
"DMD","899 N. Wilmot #E1",NA,"Tucson","AZ","85711","Dentist License",1977-01-09,"U of OR","01/01/1975"
"DMD","1355 S Higley Rd #105",NA,"Gilbert","AZ","85296","Dentist License",2001-05-22,"U of Louisville","05/12/2001"
"DDS","7227 N. Dreamy Draw Dr. #2",NA,"Phoenix","AZ","85020","Dentist License",1971-01-01,"USC","01/01/1969"
"DMD","5727 E. 5th St.",NA,"Tucson","AZ","85711","Dentist License",1962-06-01,"U of Louisville","01/01/1960"
"DDS","14402 W Coronado Rd",NA,"Goodyear","AZ","85395","Dentist License",2004-10-18,"Case Western Reserve","05/18/2003"
"DDS","2335 E Carol Ave",NA,"Phoenix","AZ","85028","Dentist License",1983-11-21,"U of Il","01/01/1981"
"DDS","2626 E Arizona Biltmore Circle","#31","Phoenix","AZ","85016","Dentist License",1964-06-14,"Loyola/Chicago","06/15/1958"
"DDS","7890 E. Florentine Rd., Ste B",NA,"Prescott Valley","AZ","86314","Dentist License",1990-06-06,"NW","06/17/1972"
"DDS","8753 E Bell Rd Ste 101",NA,"Scottsdale","AZ","85260","Dentist License",2004-07-01,"NYU","05/15/2003"
"DDS","656 N. MacDonald",NA,"Mesa","AZ","85201","Dentist License",1960-06-10,"U of IL","01/01/1959"
"DDS","4220 S. Lariat Loop",NA,"Flagstaff","AZ","86005","Dentist License",2013-10-30,"USC","05/13/2011"
"DDS","1430 East Coconino Drive",NA,"Chandler","AZ","85249","Dentist License",2004-06-14,"U of PAC","06/01/1999"
"DMD","19007 North 71st Lane",NA,"Glendale","AZ","85308","Dentist License",2015-05-18,"Midwestern University - Arizona","05/14/2015"
"DDS","3029 S Kinney Rd  #B",NA,"Tucson","AZ","85713","Dentist License",2001-03-01,"U of OK","06/03/2000"
"DDS","7360 S. McClintock Drive",NA,"Tempe","AZ","85283","Dentist License",1998-01-07,"UMKC","05/10/1996"
"DDS","1355 S Higley Rd Ste #117",NA,"Gilbert","AZ","85296","Dentist License",2004-08-10,"Creighton","05/15/2004"
"DDS","26234 N 74th Ln",NA,"Peoria","AZ","85383","Dentist License",1996-06-11,"Creighton","05/18/1996"
"DDS","16936 W. Bell Rd. Ste: 201",NA,"Surprise","AZ","85374","Dentist License",2006-08-07,"Creighton","05/13/2006"
"DDS","5050 N. 40th Street, Ste 180",NA,"Phoenix","AZ","85018","Dentist License",2009-08-11,"U of Maryland, Baltimore","05/20/2005"
"DDS","249 W Merrill Ave",NA,"Gilbert","AZ","85233","Dentist License",1976-01-01,"U of PAC","01/01/1976"
"DDS","8040 E Indian School Rd","Ste #110","Scottsdale","AZ","85251","Dentist License",2015-06-09,"U of CO","05/22/2015"
"DDS","1840 N. Craycroft Rd.",NA,"Tucson","AZ","85712","Dentist License",1998-11-04,"Loma Linda","06/08/1989"
"DDS","14250 W. Wigman Blvd. #3221",NA,"Litchfield Park","AZ","85340","Dentist License",2006-10-02,"U of Maryland, Baltimore","05/21/2004"
"DDS","633 N Gilbert Rd",NA,"Mesa","AZ","85203","Dentist License",1983-01-01,"Ohio","01/01/1983"
"DDS","199 S. Candy Ln.",NA,"Cottonwood","AZ","86326","Dentist License",1985-07-01,"U of IL","06/30/1982"
"DDS","63675 E. Saddlebrooke Blvd","Suite M","Tucson","AZ","85739","Dentist License",1962-06-16,"U of PAC","06/04/1962"
"DDS","5423 E Beryl Ave",NA,"Scottsdale","AZ","85253","Dentist License",1991-01-07,"Fairleigh Dickinson U","05/23/1970"
"DDS","40309 N Majesty Ct",NA,"Anthem","AZ","85086","Dentist License",1993-11-04,"Creighton","05/15/1993"
"DDS","86 E. Country Club Dr.",NA,"Phoenix","AZ","85014","Dentist License",1958-01-01,"U of NE","01/01/1958"
"DDS","13575 West Indian School Road Suite 400",NA,"Litchfield Park","AZ","85340","Dentist License",2001-08-22,"Baylor","06/01/1996"
"DMD","2820 E Branham Lane",NA,"Phoenix","AZ","85042","Dentist License",2014-07-08,"ATSU","06/06/2014"
"DDS","2777 N Campbell Ave",NA,"Tucson","AZ","85719","Dentist License",1981-07-06,"U of PAC","01/01/1981"
"DMD","2714 E Lowell Ave",NA,"Gilbert","AZ","85295","Dentist License",2007-08-16,"ATSU","06/29/2007"
"DDS","8149 E. Cortez Dr.",NA,"Scottsdale","AZ","85260","Dentist License",1954-06-01,"Ohio St","03/01/1944"
"DDS","3030 N 67th Pl",NA,"Scottsdale","AZ","85251","Dentist License",2015-10-28,"SUNY","06/01/2015"
"DDS","3509 S Mercy Rd Suite 107",NA,"Gilbert","AZ","85297","Dentist License",2008-06-12,"Indiana University","05/11/2008"
"DDS","3250 N Campbell Ave  #116",NA,"Tucson","AZ","85719","Dentist License",1962-01-01,"WA U/ St. Louis","01/01/1962"
"DDS","P O Box 2369",NA,"Page","AZ","86040","Dentist License",1988-06-15,"U of OK","01/01/1988"
"DDS","5001 E. Desert Jewel Dr.",NA,"Paradise Valley","AZ","85253","Dentist License",1978-06-09,"Toronto","01/01/1951"
"DDS","308 N White Mountain Rd Ste D",NA,"Show Low","AZ","85901","Dentist License",2005-06-01,"Case Western Reserve","05/01/2005"
"DDS","325 W White Mountain Blvd",NA,"Lakeside","AZ","85929","Dentist License",1981-07-21,"Creighton","05/16/1981"
"DDS","P O Box 36120",NA,"Tucson","AZ","85740","Dentist License",1961-06-01,"Loma Linda","01/01/1961"
"DDS","25884 N 113th Way",NA,"Scottsdale","AZ","85255","Dentist License",2009-08-18,"U of Detroit","08/10/1974"
"DDS","6848 E. Brown Rd.",NA,"Mesa","AZ","85207","Dentist License",1992-12-23,"U of PAC","06/14/1992"
"DDS","9239 S Terrace Rd",NA,"Tempe","AZ","85284","Dentist License",1960-06-16,"Loma Linda","01/01/1960"
"DDS","4435 E Broadway Rd #9",NA,"Mesa","AZ","85206","Dentist License",2010-06-08,"UCLA","06/18/1999"
"DDS","1093 E Hancock Rd",NA,"Bullhead City","AZ","86442","Dentist License",1997-08-12,"Loma Linda","02/10/1997"
"DDS","151 W Central",NA,"Coolidge","AZ","85228","Dentist License",1952-01-01,"USC","01/01/1945"
"DDS","1550 E Maryland",NA,"Phoenix","AZ","85014","Dentist License",1980-01-14,"SUNY","05/01/1978"
"DDS","530 N. Estrella Pkwy","Suite C-2 & C-3","Goodyear","AZ","85338","Dentist License",2002-07-01,"Creighton","05/13/2000"
"DMD","5104 N 32nd St","Unit 442","Phoenix","AZ","85018","Dentist License",2015-06-12,"U of Puerto Rico","06/04/2010"
"DDS","P.O. Box 1867",NA,"Sun City","AZ","85372","Dentist License",1980-11-04,"U of PAC","06/15/1980"
"DDS","3821 W. Costco Dr., #103",NA,"Tucson","AZ","85741","Dentist License",1992-04-06,"UMKC","05/04/1990"
"DDS","523 N. Tucson Blvd.",NA,"Tucson","AZ","85716","Dentist License",1976-01-01,"Loyola/Chicago","01/01/1942"
"DDS","712 N. Beeline",NA,"Payson","AZ","85541","Dentist License",1970-06-08,"Case Western Reserve","01/01/1969"
"DMD","1746 E. Oquitoa Dr.",NA,"Casa Grande","AZ","85122","Dentist License",2015-05-18,"Midwestern University - Arizona","05/14/2015"
"DDS","1769 W University Hts Dr South",NA,"Flagstaff","AZ","86005","Dentist License",2000-08-22,"U of CA/SF","06/14/1992"
"DMD","7631 N. 20th St.",NA,"Phoenix","AZ","85020","Dentist License",2000-11-06,"Temple","05/01/2000"
"DDS","1200 W. Warner Ste 12",NA,"Chandler","AZ","85224","Dentist License",1995-07-17,"U of TN","06/02/1995"
"DDS","1423 N 16th St",NA,"Phoenix","AZ","85006","Dentist License",1985-07-01,"Creighton","01/01/1980"
"DDS","P.O. Box 5132",NA,"Peoria","AZ","85385","Dentist License",1991-12-04,"Loma Linda","01/01/1991"
"DMD","1901 S. Signal Butte Rd #107",NA,"Mesa","AZ","85209","Dentist License",2006-06-01,"Nova Southeastern University","05/28/2006"
"DMD","5527 W. Lariat Lane",NA,"Phoenix","AZ","85083","Dentist License",2007-08-09,"Oregon Health Sciences Univ.","06/01/2005"
"DDS","7308 N Red Ledge Drive",NA,"Paradise Valley","AZ","85253","Dentist License",1965-06-15,"NW","01/01/1965"
"DMD","7000 E Shea Blvd","Suite 1510","Scottsdale","AZ","85254","Dentist License",2011-12-06,"ATSU","06/24/2011"
"DMD","3803 E Canyon Pl",NA,"Chandler","AZ","85249","Dentist License",2015-06-09,"U of Pittsburgh","05/29/2010"
"DMD","P.O. Box 12820",NA,"Scottsdale","AZ","85267","Dentist License",1990-12-15,"U of OR","01/01/1955"
"DMD","5726 W Orchid Ln",NA,"Glendale","AZ","85302","Dentist License",2012-06-04,"Oregon Health Sciences Univ.","06/10/1977"
"DDS","6847 E. Lemon Tree Dr.",NA,"Prescott","AZ","86314","Dentist License",2013-06-18,"U of CO","05/24/2013"
"DMD","3401 S McClintock Dr",NA,"Tempe","AZ","85282","Dentist License",2014-05-19,"U of Louisville","05/10/2014"
"DDS","3775 Stockton Hill Rd., Ste C",NA,"Kingman","AZ","86409","Dentist License",2012-10-23,"U of NE","05/08/1999"
"DMD","16039 S 9th Pl",NA,"Phoenix","AZ","85048","Dentist License",1994-08-30,"U of FL","08/09/1989"
"DDS","4015 E Paradise Falls Dr #129",NA,"Tucson","AZ","85712","Dentist License",1983-04-27,"U of PAC","01/01/1982"
"DDS","10265 W Camelback Rd","Suite 140","Phoenix","AZ","85037","Dentist License",1997-09-19,"U of FL","06/30/1997"
"DDS","2205 W. Magee Rd., Ste 124",NA,"Tucson","AZ","85742","Dentist License",1991-06-24,"UMKC","01/01/1991"
"DDS","8438 E Shea Blvd., Ste-100",NA,"Scottsdale","AZ","85260","Dentist License",1994-05-09,"NYU","06/12/1983"
"DDS","8600 Via Ventura #201",NA,"Scottsdale","AZ","85258","Dentist License",1967-06-16,"UMKC","01/01/1967"
"DMD","17940 N 93rd St",NA,"Scottsdale","AZ","85255","Dentist License",2014-07-21,"Midwestern University - Arizona","05/15/2014"
"DDS","15 Junipine Circle",NA,"Sedona","AZ","86336","Dentist License",1965-06-15,"Wash Univ","01/01/1965"
"DDS","9402 W. Ross Ave.",NA,"Peoria","AZ","85382","Dentist License",1956-01-01,"USC","01/01/1956"
"DMD","6945 E. Sahuaro Dr.","Suite 120","Scottsdale","AZ","85254","Dentist License",2012-05-16,"Temple","05/12/2011"
"DDS","10020 N 109th Ave",NA,"Sun City","AZ","85351","Dentist License",1966-06-13,"U of MN","01/01/1949"
"DDS","4900 E. Paseo del Bac",NA,"Tucson","AZ","85718","Dentist License",1975-06-07,"Loma Linda","01/01/1975"
"DDS","6755 E. Superstition Springs, Ste 103",NA,"Mesa","AZ","85206","Dentist License",2001-01-26,"U of PAC","06/15/1997"
"DDS","1277 E Missouri Ave","Suite 102","Phoenix","AZ","85014","Dentist License",2005-08-11,"UMKC","05/06/2005"
"DDS","2601 N Hayden Rd",NA,"Scottsdale","AZ","85251","Dentist License",1966-06-13,"U of WA","01/01/1966"
"DDS","6744 E. Avalon Dr.",NA,"Scottsdale","AZ","85251","Dentist License",1967-01-01,"U of NE","01/01/1965"
"DMD","PO Box 2524",NA,"Scottsdale","AZ","85252","Dentist License",2010-05-18,"Temple","05/31/2009"
"DDS","3603 W. Cortaro Farms Rd., Ste 113",NA,"Tucson","AZ","85742","Dentist License",1996-08-26,"Creighton","05/18/1996"
"DDS","2400 Hwy 95 Ste 60",NA,"Bullhead City","AZ","86442","Dentist License",1997-08-12,"U of PAC","06/15/1997"
"DMD","7601 E 2nd St Apt #11",NA,"Scottsdale","AZ","85251","Dentist License",2006-12-08,"Tufts","05/21/2006"
"DMD","12674 E. Poinsettia Dr.",NA,"Scottsdale","AZ","85259","Dentist License",2008-02-05,"U of Pittsburgh","05/25/2002"
"DDS","110 S Idaho Rd","Suite 260","Apache Junction","AZ","85219","Dentist License",2004-06-17,"U of Colorado Health Sciences Cente","05/28/2004"
"DDS","2222 N Craycroft  #106",NA,"Tucson","AZ","85712","Dentist License",1961-01-01,"U of Detroit","01/01/1953"
"DMD","7482 W Firebird Dr",NA,"Glendale","AZ","85308","Dentist License",2012-06-25,"Midwestern University","05/31/2012"
"DDS","899 N. Wilmot Rd., Ste E-2",NA,"Tucson","AZ","85711","Dentist License",1986-01-01,"U of IA","01/01/1981"
"DDS","3626 E. Cat Balue Dr.",NA,"Phoenix","AZ","85050","Dentist License",2004-08-10,"U of IL","05/09/2004"
"DMD","P.O. Box 4812",NA,"Cave Creek","AZ","85327","Dentist License",1996-07-30,"So. Illinois Univ.","06/01/1996"
"DMD","9555 S Quiet Dove Dr",NA,"Tucson","AZ","85747","Dentist License",2007-08-29,"Nova Southeastern University","07/31/2007"
"DDS","8591 E Bell Rd","Suite 101","Scottsdale","AZ","85260","Dentist License",2014-05-30,"U of CO","05/23/2014"
"DMD","3028 E. Northridge St.",NA,"Mesa","AZ","85213","Dentist License",1982-10-25,"U of Pittsburg","01/01/1980"
"DDS","1900 Paseo San Luis",NA,"Sierra Vista","AZ","85635","Dentist License",1975-12-08,"UCLA","06/15/1975"
"DDS","7397 S Roanoke St",NA,"Gilbert","AZ","85298","Dentist License",2007-04-24,"SUNY","02/01/2007"
"DDS","1995 W Golden Rose Pl",NA,"Oro Valley","AZ","85737","Dentist License",2000-06-06,"UMKC","05/05/2000"
"DDS","65 S. Hobson",NA,"Mesa","AZ","85204","Dentist License",1937-06-01,"USC","01/01/1937"
"DMD","4042 N. Painted Quail Dr.",NA,"Tucson","AZ","85750","Dentist License",1972-06-08,"U of OR","01/01/1971"
"DDS","4502 W Augusta Ave",NA,"Glendale","AZ","85301","Dentist License",1990-04-24,"UMKC","05/01/1990"
"DDS","8573 E Princess Dr., Ste 201",NA,"Scottsdale","AZ","85255","Dentist License",2004-06-15,"U of MD","05/26/2000"
"DDS","1055 N Avenida Jeanine",NA,"Tucson","AZ","85748","Dentist License",2010-07-01,"USC","05/14/2010"
"DDS","8215 E Keuka Ct",NA,"Tucson","AZ","85715","Dentist License",2012-10-18,"U of IL","05/10/2009"
"DDS","P.O Box 8537",NA,"Surprise","AZ","85374","Dentist License",1990-07-05,"Ohio State","12/13/1974"
"DDS","944 N Gilbert Rd",NA,"Mesa","AZ","85203","Dentist License",1998-07-16,"NW","04/27/1996"
"DDS","8595 E Bell Rd Ste D100",NA,"Scottsdale","AZ","85260","Dentist License",2000-08-08,"Marquette","05/23/1999"
"DDS","18404 N. Tatum Blvd., Ste-203",NA,"Phoenix","AZ","85032","Dentist License",1995-07-06,"UMKC","05/06/1994"
"DDS","P O Box 4807",NA,"Cave Creek","AZ","85327","Dentist License",2012-12-08,"VA Commonwealth U.","05/17/1986"
"DDS","2010 E Cedar Ave",NA,"Flagstaff","AZ","86004","Dentist License",1988-12-20,"Ohio State","06/12/1987"
"DMD","4226 W. Dailey",NA,"Phoenix","AZ","85053","Dentist License",1972-12-15,"Tufts","01/01/1971"
"DMD","14967 W Bell Rd #150",NA,"Surprise","AZ","85374","Dentist License",2001-07-09,"U of PA","05/17/1999"
"DDS","13540 W Camino Del Sol  #3",NA,"Sun City West","AZ","85375","Dentist License",1983-01-01,"Loma Linda","01/01/1968"
"DDS","6562 E Carondelet Dr",NA,"Tucson","AZ","85710","Dentist License",1992-04-29,"Cntrl Univ of the East, Domin Repub","01/01/1984"
"DDS","16146 W Holly St",NA,"Goodyear","AZ","85395","Dentist License",2007-10-11,"U of PAC","06/01/2002"
"DDS","2061 Bryce Circle",NA,"Lake Havasu City","AZ","86406","Dentist License",1975-06-07,"UCLA","01/01/1975"
"DDS","2974 E Sagebrush St",NA,"Gilbert","AZ","85296","Dentist License",2014-07-29,"U of WA","06/13/2014"
"DDS","9075 East La Palma Drive",NA,"Tucson","AZ","85747","Dentist License",2007-07-11,"U of NE","05/05/2007"
"DDS","1460 S Avenue B",NA,"Yuma","AZ","85364","Dentist License",1984-04-11,"Baylor","06/01/1981"
"DMD","23219 N Del Monte Dr",NA,"Sun City West","AZ","85375","Dentist License",2009-07-01,"ATSU","06/30/2009"
"DMD","3235 S Salt Cedar Ct",NA,"Chandler","AZ","85286","Dentist License",2012-08-06,"Temple","05/10/2012"
"DMD","7123 W. Morrow Dr",NA,"Glendale","AZ","85308","Dentist License",2003-09-02,"Tufts","05/18/2003"
"DDS","49 W Tam OSanter Drive",NA,"Phoenix","AZ","85023","Dentist License",2006-06-07,"Creighton","05/17/2003"
"DDS","9825 E. Bell Rd. #140",NA,"Scottsdale","AZ","85260","Dentist License",1979-03-08,"U of PAC","06/22/1978"
"DMD","304 S Regent St, Ste 101",NA,"Flagstaff","AZ","86001","Dentist License",2008-07-18,"ATSU","06/30/2008"
"DDS","8671 W. Union Hills #501",NA,"Peoria","AZ","85382","Dentist License",2004-08-10,"SUNY","06/01/2003"
"DDS","7550 N. 16th St., Apt. 6300",NA,"Phoenix","AZ","85020","Dentist License",1960-01-01,"Georgetown","01/01/1954"
"DMD","1619 N Dysart Road","Suite 105","Avondale","AZ","85392","Dentist License",2014-05-16,"U of PA","05/14/2012"
"DDS","15600 Frank Lloyd Wright Blvd., Apt-1089",NA,"Scottsdale","AZ","85260","Dentist License",2002-04-23,"Case Western Reserve","05/01/2001"
"DDS","3401 Dolphin Dr.",NA,"Lake Havasu Cit","AZ","86406","Dentist License",1978-01-09,"Oregon Health Sciences Univ.","01/01/1952"
"DDS","20325 N 51st Ave","Suite 140","Glendale","AZ","85308","Dentist License",1995-05-22,"U of OK","06/05/1994"
"DDS","1121 N 44th St #1009",NA,"Phoenix","AZ","85008","Dentist License",2007-06-04,"Creighton","05/12/2007"
"DDS","4540 E Baseline Rd Suite 104",NA,"Mesa","AZ","85206","Dentist License",2004-08-10,"SUNY","06/01/2002"
"DMD","71 Inverness Dr",NA,"Oro Valley","AZ","85737","Dentist License",2003-03-04,"Tufts","05/19/2002"
"DDS","10360 E Shangri La Rd",NA,"Scottsdale","AZ","85260","Dentist License",1984-07-18,"U of IL","01/01/1984"
"DDS","8466 W Peoria Ave",NA,"Peoria","AZ","85345","Dentist License",2013-03-22,"U of Maryland, Baltimore","05/15/2009"
"DMD","1024 N. San Francisco St., Ste 101",NA,"Flagstaff","AZ","86001","Dentist License",2002-11-01,"Oregon Health Sciences Univ.","06/07/2002"
